apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00000222+5625359,0.009287,56.426662,5049.7685546875,14.194268226623535,3.2916665077209473,0.029259104281663895,-0.1392900049686432,0.009310168214142323,0.03361229971051216,0.008000655099749565,-0.011289998888969421,0.12240999937057495,0.08797599375247955,0.0431160032749176,0.017550602555274963,0.017687201499938965,0.041374996304512024,-0.03164750337600708,-43.84838104248047,77.0698471069336,4,N7789,4264
2M00000233+1452324,0.009748,14.875667,4784.11669921875,10.280969619750977,4.536657333374023,0.013250689953565598,0.3153199851512909,0.0046763308346271515,-0.019711699336767197,0.0031924964860081673,0.06869101524353027,0.12294003367424011,-0.03267207741737366,0.04894053936004639,0.03583401441574097,-0.058883458375930786,-0.04299527406692505,0.052500009536743164,-38.49518585205078,203.3443145751953,3,105-45,4548
2M00000317+5821383,0.013232,58.360649,3889.287109375,4.682570934295654,0.9987238049507141,0.02306675910949707,-0.28178998827934265,0.009264783933758736,0.05284800007939339,0.005341942887753248,0.008403211832046509,0.2339400053024292,0.0923679918050766,0.08196400105953217,-0.017401397228240967,0.06636300683021545,-0.06381899118423462,0.012652486562728882,-79.77434539794922,638.6727905273438,3,116-04,4424
2M00000446+5854329,0.018603,58.909149,4766.62744140625,10.474075317382812,2.4209020137786865,0.02651204727590084,-0.08218900114297867,0.009157360531389713,0.00425800122320652,0.006783233489841223,-0.08885400742292404,0.22172501683235168,0.04374200105667114,-0.001461997628211975,0.0140996053814888,0.05834300071001053,0.02496400475502014,-0.0299685001373291,-48.04689407348633,137.32040405273438,3,116-04,4424
2M00000506+5656353,0.021113,56.943142,4975.68896484375,10.365478515625,2.4835898876190186,0.02644178830087185,-0.4308300018310547,0.0075419265776872635,0.08316600322723389,0.007220294326543808,-0.07235902547836304,0.23239000141620636,0.1123960018157959,0.11261600255966187,0.060649603605270386,0.10922801494598389,0.08562600612640381,0.0009025037288665771,4.641901016235352,525.6234741210938,2,NGC7789_MGA,-999
2M00000506+5656353,0.021113,56.943142,4981.52490234375,10.39342975616455,2.527177572250366,0.026365479454398155,-0.4270699918270111,0.0075150420889258385,0.08150099962949753,0.007191702723503113,-0.03543400764465332,0.18768998980522156,0.08513501286506653,0.10075199604034424,0.08370658755302429,0.08207899332046509,0.06441798806190491,0.021142512559890747,4.526073455810547,531.0086669921875,3,NGC7789_btx,5922
2M00000523-1937381,0.021818,-19.627274,5402.044921875,30.44803237915039,4.417627334594727,0.03252783045172691,-0.18384000658988953,0.010505852289497852,0.12627530097961426,0.152440145611763,-0.03967100381851196,-0.19394001364707947,0.2599829137325287,0.16222849488258362,0.13357698917388916,0.005416497588157654,0.09591599553823471,0.019380003213882446,-34.25970458984375,95.88548278808594,3,060-75,5071
2M00000535+1504343,0.022311,15.07621,4914.67529296875,10.838367462158203,3.3005595207214355,0.025470953434705734,-0.08755899965763092,0.008191143162548542,0.07547600567340851,0.006559473462402821,0.004861995577812195,0.1680009961128235,0.10143299400806427,0.11009299755096436,0.03418559953570366,0.10900699347257614,0.07144999504089355,0.055283501744270325,18.400672912597656,167.6267547607422,3,105-45,4548
2M00000535+1504343,0.022311,15.07621,4911.0634765625,17.80652618408203,3.267340660095215,0.035901691764593124,-0.08975499868392944,0.01319876592606306,0.06482100486755371,0.010177810676395893,0.054499994963407516,0.1003279983997345,0.036660995334386826,0.1268790066242218,0.10622759908437729,-0.027041003108024597,0.03790799528360367,0.037253499031066895,18.42253303527832,76.87977600097656,2,107-46_MGA,2897
2M00000546+6152107,0.022759,61.869644,4073.77001953125,5.285124778747559,1.281503677368164,0.023254819214344025,-0.2833999991416931,0.008881825022399426,0.05530799925327301,0.005488299764692783,-0.07420402765274048,0.24651998281478882,0.098486989736557,0.08794599771499634,0.027131587266921997,0.10601699352264404,0.0019393861293792725,0.008642494678497314,-33.45699691772461,822.305419921875,3,116+00,5045
2M00000549+1524008,0.022905,15.400249,3767.69384765625,7.136314868927002,4.6511921882629395,0.018334735184907913,0.13763000071048737,0.009329108521342278,-0.05262269824743271,0.014388537034392357,0.004413202404975891,,-0.05061209946870804,-0.0755314975976944,-0.03195100277662277,,,0.0030799955129623413,-20.354631423950195,109.27782440185547,2,107-46_MGA,2897
2M00000585+1451550,0.024397,14.865286,6185.44384765625,57.01160430908203,4.346240997314453,0.041618507355451584,-0.020732000470161438,0.009090275503695011,-0.04264570027589798,0.015442285686731339,-0.02386299893260002,-0.25598299503326416,0.05203590542078018,-0.03854849189519882,0.06367409974336624,-0.10221949219703674,-0.03182699531316757,-0.026976000517606735,-2.130117177963257,68.65901184082031,2,107-46_MGA,2897
2M00000644+5733530,0.02687,57.564724,4757.3232421875,9.0790433883667,2.5752317905426025,0.024012625217437744,-0.06508199870586395,0.008055262267589569,-0.011500000953674316,0.005956461653113365,-0.13288798928260803,0.20104199647903442,-0.017342999577522278,-0.020740002393722534,-0.030207395553588867,0.050818998366594315,0.03956199809908867,-0.0500354990363121,-86.1684799194336,171.19100952148438,2,NGC7789_MGA,-999
2M00000662+7528598,0.027622,75.483292,6948.58251953125,66.6303482055664,3.8831393718719482,0.02381531335413456,,,,,,,,,,,,,13.382092475891113,827.6751708984375,9,120+12,4287
2M00000717-7213573,0.029898,-72.232605,4463.1123046875,18.685773849487305,2.146305561065674,0.08712691813707352,-1.0369000434875488,0.022218115627765656,0.11021699756383896,0.029114428907632828,-0.2819298505783081,-0.3146798610687256,0.11455309391021729,0.09187310934066772,0.04650068283081055,0.7228521108627319,-0.07738387584686279,-0.10320746898651123,135.7869873046875,30.20046615600586,6,SMC12,7218
2M00000797+6436119,0.03324,64.603325,4543.94873046875,10.67054271697998,2.1282875537872314,0.03150326758623123,-0.29833999276161194,0.011639164760708809,0.039374999701976776,0.008491450920701027,-0.0728909969329834,0.22314000129699707,0.0832660049200058,0.05761401355266571,0.027752608060836792,0.03641921281814575,0.029527992010116577,0.004702508449554443,-120.29713439941406,107.53770446777344,4,117+01,4591
2M00000799+7939442,0.033324,79.662292,4631.05615234375,16.98623275756836,4.5417304039001465,0.030202358961105347,-0.25701001286506653,0.01256998535245657,-0.007301700301468372,0.007156740874052048,-0.15545997023582458,0.04568400979042053,-0.014331072568893433,-0.05869147181510925,-0.04905697703361511,0.3086625039577484,0.037776023149490356,0.012750014662742615,-39.59071731567383,102.9491958618164,4,120+18,5047
2M00000818+5634264,0.034096,56.574017,4918.45166015625,17.385953903198242,2.4800865650177,0.03744317963719368,-0.3093299865722656,0.01297204289585352,0.08924499899148941,0.01104068849235773,-0.07917901873588562,0.2990799844264984,0.20753297209739685,0.09988397359848022,0.07590457797050476,0.04264599084854126,0.08370998501777649,-0.016047507524490356,-56.66572952270508,59.27369689941406,4,N7789,4264
2M00000866+7122144,0.036099,71.370689,4669.0810546875,7.625216960906982,2.52728009223938,0.022585827857255936,-0.13459999859333038,0.007463859394192696,0.021539000794291496,0.005498358514159918,-0.0795070081949234,0.2953600287437439,0.06303049623966217,0.03461900353431702,0.020262598991394043,0.01955699920654297,0.0015708059072494507,0.02332250028848648,-16.716934204101562,457.7701416015625,3,120+08,4120
2M00000940+5515185,0.039186,55.255161,4892.9208984375,9.005555152893066,2.6240267753601074,0.022746602073311806,-0.11023999750614166,0.007018601521849632,0.027879400178790092,0.005672037601470947,-0.2632499933242798,0.509119987487793,0.07861699908971786,0.06112879887223244,0.052467599511146545,0.05793199688196182,-0.017943695187568665,0.0595645010471344,-30.610124588012695,298.4463195800781,2,NGC7789_MGA,-999
2M00000943+6254542,0.03931,62.915077,4644.80615234375,11.155644416809082,2.602583169937134,0.0284890104085207,0.02655700035393238,0.010895921848714352,0.05076900124549866,0.007254940457642078,-0.03555700182914734,0.21814900636672974,0.06296499818563461,0.06633400171995163,-0.0005364008247852325,0.03326500207185745,0.01211799867451191,0.02288920246064663,-102.38087463378906,104.06771850585938,8,116+00,5045
2M00001045+6126148,0.043567,61.437454,4937.37255859375,16.085041046142578,2.8167061805725098,0.034847211092710495,-0.262800008058548,0.01180002186447382,0.06439000368118286,0.010048328898847103,-0.12471997737884521,0.23179002106189728,0.08764101564884186,0.05427621304988861,0.03666262328624725,0.1615620106458664,0.08516502380371094,-0.0005074739456176758,-102.89215087890625,90.6645736694336,7,116+00,5045
2M00001071+6258172,0.04464,62.97147,5076.45703125,15.707779884338379,2.5320351123809814,0.033648524433374405,-0.42403000593185425,0.010160503908991814,0.07335099577903748,0.00994434580206871,-0.07210099697113037,0.28850001096725464,0.07454800605773926,0.0767270028591156,0.10327059030532837,0.2542420029640198,0.08209502696990967,0.01875251531600952,-71.9449691772461,125.44477081298828,8,116+00,5045
2M00001104+6348085,0.046017,63.802372,4911.42822265625,11.992949485778809,3.099538803100586,0.026685133576393127,-0.011105000041425228,0.009004618041217327,0.00680600106716156,0.006886749528348446,-0.15596480667591095,0.2670252025127411,-0.015523801557719707,0.029404200613498688,-0.008881201036274433,-0.055779799818992615,-0.009901420213282108,0.04336150363087654,-47.54767990112305,130.1318359375,4,117+01,4591
2M00001153+5736447,0.048061,57.612431,4927.580078125,12.161532402038574,2.3404648303985596,0.028775323182344437,-0.26166999340057373,0.009118163026869297,0.10106600075960159,0.007842564955353737,-0.40873003005981445,0.5964300036430359,0.040702998638153076,0.1165350079536438,0.11748060584068298,0.11648300290107727,0.04672800004482269,0.01470249891281128,-52.74732971191406,148.42617797851562,2,NGC7789_MGA,-999
2M00001199+6114138,0.049987,61.237167,4660.64501953125,7.267649173736572,2.393895387649536,0.020884167402982712,0.047887999564409256,0.007116608787328005,0.04069700092077255,0.0048645115457475185,0.01117599755525589,0.16144299507141113,0.06306679546833038,0.05552869662642479,0.003846600651741028,0.06556299328804016,-0.010527502745389938,0.004855301231145859,-47.30745315551758,347.0476379394531,3,116+00,5045
2M00001210-1903382,0.050442,-19.060629,5740.89892578125,31.077062606811523,4.4836273193359375,0.02571674808859825,-0.27439001202583313,0.007035871502012014,0.04309830069541931,0.10655514895915985,0.03811700642108917,0.004397004842758179,0.19493290781974792,0.07752752304077148,0.08646200597286224,-0.014675498008728027,0.021816998720169067,-0.05255997180938721,24.225086212158203,201.07029724121094,3,060-75,5071
2M00001217-1949306,0.050724,-19.825167,5645.55419921875,24.98111915588379,4.1094794273376465,0.020328082144260406,0.02982199937105179,0.0056167528964579105,-0.003634300082921982,0.006581941153854132,-0.08263400197029114,-0.1437070071697235,0.17024588584899902,0.043627507984638214,0.05445700138807297,-0.05891749635338783,-0.006659995764493942,-0.022850699722766876,-5.426918983459473,194.24317932128906,3,060-75,5071
2M00001231-7218301,0.051319,-72.308365,,,,,,,,,,,,,,,,,,0.0,0,SMC12,7218
2M00001242+5524391,0.051787,55.410862,4659.77734375,10.415909767150879,2.384700059890747,0.026856623589992523,0.027746999636292458,0.01004698220640421,0.03957600146532059,0.006723273545503616,0.04018600285053253,0.24363499879837036,0.05270100384950638,0.07193534821271896,0.08186960965394974,0.019215000793337822,-0.026843002066016197,0.06459449976682663,-114.18791961669922,122.58854675292969,4,N7789,4264
2M00001242+5524391,0.051787,55.410862,4670.490234375,11.65518856048584,2.399057149887085,0.028847889974713326,0.04045499861240387,0.011065317317843437,0.029171200469136238,0.007373955566436052,0.04611600190401077,0.18638400733470917,0.04276599735021591,0.03730600327253342,0.0011408999562263489,0.08976300060749054,-0.0068309977650642395,0.03059450536966324,-114.17510986328125,99.70227813720703,2,NGC7789_MGA,-999
2M00001296+5851378,0.054009,58.8605,4687.80908203125,9.489824295043945,2.738335609436035,0.025003468617796898,0.011334000155329704,0.00895417109131813,0.05501500144600868,0.0061678108759224415,0.05221199989318848,0.2060829997062683,0.09905299544334412,0.09060800075531006,0.036084599792957306,0.015244999900460243,0.014964999631047249,0.08342750370502472,2.4407918453216553,144.11521911621094,3,116-04,4424
2M00001328+5725563,0.05535,57.432327,4524.26904296875,6.622011184692383,2.229548692703247,0.020881015807390213,0.020927999168634415,0.007389760110527277,0.003558000549674034,0.004807868041098118,-0.08232999593019485,0.2909490168094635,0.03262000158429146,0.01852300390601158,0.0019996725022792816,0.025387700647115707,0.0014270022511482239,-0.008721496909856796,-64.76852416992188,233.38990783691406,4,N7789,4264
2M00001362-1913042,0.056761,-19.217836,5555.275390625,25.872255325317383,4.271500110626221,0.023186994716525078,-0.0786999985575676,0.006727539002895355,0.1657153069972992,0.07639044523239136,0.025776997208595276,-0.11519300192594528,0.21098989248275757,0.2606254816055298,0.1823599934577942,-0.009713508188724518,0.10160299390554428,0.07597029954195023,-30.36496353149414,166.53880310058594,3,060-75,5071
2M00001476+5607372,0.061509,56.127014,5049.44482421875,16.49947738647461,2.447835922241211,0.035903867334127426,-0.4927600026130676,0.010975830256938934,0.08698400110006332,0.010861937887966633,0.10222300887107849,0.17027002573013306,0.18326300382614136,0.09857100248336792,0.0975906252861023,0.16023200750350952,0.01493901014328003,0.07216250896453857,-32.459049224853516,117.43537902832031,7,NGC7789_btx,5922
2M00001493+5534446,0.062212,55.579067,3990.48583984375,5.124770164489746,1.1980178356170654,0.024196434766054153,-0.40283000469207764,0.009304992854595184,0.025318801403045654,0.005800098180770874,0.08210501074790955,0.005103021860122681,0.07963299751281738,0.12734800577163696,0.03856351971626282,0.1168610155582428,-0.029095977544784546,0.039132505655288696,-54.30643081665039,436.3759460449219,4,NGC7789_btx,5922
2M00001508+6229364,0.062859,62.493454,4913.45458984375,10.937005996704102,2.992344617843628,0.025742482393980026,-0.08922500163316727,0.008278589695692062,0.014477000571787357,0.006659260019659996,-0.09750699251890182,0.24478498101234436,0.0672370046377182,-0.017207995057106018,-0.012261994183063507,0.05464400351047516,0.02087300270795822,-0.007992491126060486,-85.21746063232422,155.22998046875,3,116+00,5045
2M00001616+1606151,0.067374,16.104208,4742.7451171875,13.443157196044922,3.25662899017334,0.030001258477568626,0.12353000044822693,0.011750112287700176,0.09061399847269058,0.007727352902293205,0.07455199956893921,0.2543099820613861,0.06808359920978546,0.1762230098247528,0.11814060807228088,0.11195001006126404,0.06385800242424011,0.062032490968704224,-52.38456726074219,48.433589935302734,3,105-45,4548
2M00001638+7924440,0.068263,79.412231,4797.6298828125,15.08112907409668,4.603771209716797,0.02303740568459034,-0.30515000224113464,0.008593287318944931,0.06596429646015167,0.060618478804826736,-0.05202901363372803,-0.032384008169174194,0.05374288558959961,0.09890149533748627,0.04592999815940857,0.04281449317932129,0.009655982255935669,0.005730003118515015,8.24410629272461,534.444580078125,4,120+18,5047
2M00001648+6306232,0.068697,63.106445,4779.22412109375,15.092912673950195,2.423170328140259,0.03544871509075165,-0.22750000655651093,0.012934347614645958,0.05744600296020508,0.010047423653304577,-0.09929300844669342,0.21230000257492065,0.15087999403476715,0.07486400008201599,0.0012709945440292358,0.14569200575351715,0.11218500137329102,-0.028437480330467224,-55.59968185424805,72.06195831298828,7,116+00,5045
2M00001649-7342309,0.068727,-73.708603,4458.9794921875,17.55567741394043,1.272251844406128,0.060351770371198654,-1.2445000410079956,0.021115316078066826,0.10324899852275848,0.02186320163309574,-0.41048991680145264,0.1332000494003296,0.145483136177063,-0.013263940811157227,0.09367072582244873,0.27896207571029663,0.029064059257507324,0.054192543029785156,162.49041748046875,48.0192756652832,12,SMC12,7218
2M00001653+5540107,0.068896,55.66964,4148.1435546875,5.436855792999268,1.5926740169525146,0.022477254271507263,-0.18799999356269836,0.008527991361916065,0.21283499896526337,0.005235753487795591,0.12019000202417374,0.24198000133037567,0.24851299822330475,0.24686299264431,0.12011060118675232,0.14628200232982635,0.057384997606277466,0.06063249707221985,-105.89895629882812,237.90208435058594,4,N7789,4264
2M00001687+5903034,0.070298,59.050957,7610.67138671875,121.50701904296875,4.043521404266357,0.03213324025273323,,,,,,,,,,,,,-18.11899757385254,359.7050476074219,3,116-04,4424
2M00001701+7052395,0.070897,70.877655,5142.0283203125,17.01294708251953,4.503504753112793,0.018724026158452034,0.17437000572681427,0.006138900760561228,0.04753730073571205,0.08678536862134933,-0.013009995222091675,-0.02129499614238739,-0.0211980938911438,0.1431705206632614,0.051610007882118225,0.18702249228954315,-0.016238003969192505,0.04242999851703644,-46.27857208251953,144.58651733398438,3,120+08,4120
2M00001717+6147500,0.071565,61.797249,4753.2646484375,8.868937492370605,2.301764965057373,0.025451479479670525,-0.31338000297546387,0.008027278818190098,0.06762200593948364,0.006618597079068422,-0.09889999032020569,0.2054300159215927,0.11056801676750183,0.08549101650714874,0.042186617851257324,0.14173200726509094,0.05172300338745117,0.009092509746551514,-26.53767204284668,209.42359924316406,3,116+00,5045
2M00001719+6221324,0.071635,62.359013,3994.558349609375,5.079804420471191,1.019698143005371,0.023700429126620293,-0.3353100121021271,0.009174017235636711,0.0366315022110939,0.005617958027869463,-0.1470700204372406,0.23109999299049377,0.07431149482727051,0.07548561692237854,-0.002982407808303833,0.06183600425720215,0.02302798628807068,-0.0100574791431427,-95.23683166503906,341.4537658691406,4,116+00,5045
2M00001809+5939417,0.07538,59.661602,4971.11328125,14.161118507385254,3.0406527519226074,0.030386030673980713,-0.16143999993801117,0.010040191002190113,0.04430299997329712,0.008338806219398975,-0.07909299433231354,0.30397000908851624,0.08164400607347488,0.06738950312137604,0.021356597542762756,0.09465000033378601,0.02362200617790222,0.05127250403165817,-84.76325225830078,185.06256103515625,3,116-04,4424
2M00001877+5938132,0.078214,59.637016,11933.2646484375,294.11376953125,4.15566349029541,0.08907521516084671,,,,,,,,,,,,,-37.9241828918457,160.64639282226562,1,116-04,4424
2M00001952+7026133,0.081366,70.437042,4651.939453125,14.348173141479492,2.223396062850952,0.037389662116765976,-0.33845001459121704,0.014046804048120975,0.06688399612903595,0.010748603381216526,-0.0832580029964447,0.20382000505924225,0.09149301052093506,0.1412689983844757,0.06131559610366821,0.008080005645751953,0.016988009214401245,0.021022528409957886,-49.683692932128906,70.78658294677734,3,120+08,4120
2M00001962+6502429,0.081787,65.045258,4516.6259765625,6.514821529388428,2.478405237197876,0.020449155941605568,0.05759099870920181,0.007306819315999746,0.027321001514792442,0.004651278723031282,0.05636800080537796,0.2501790225505829,0.05983100086450577,0.058639004826545715,0.02159859985113144,0.028651803731918335,-0.022329997271299362,0.055940501391887665,-31.763790130615234,501.834716796875,4,117+01,4591
2M00001977-2003393,0.082388,-20.060944,5437.361328125,31.205204010009766,4.494671821594238,0.0329594723880291,-0.258760005235672,0.01049087941646576,0.13218529522418976,0.1367625743150711,0.06451199948787689,-0.015054017305374146,0.17581290006637573,0.18706850707530975,0.13298499584197998,-0.032236307859420776,0.09051600098609924,0.0018800199031829834,-25.93688201904297,111.43687438964844,3,060-75,5071
2M00002005+5703467,0.083554,57.062996,4350.92919921875,6.851442337036133,1.54598069190979,0.027114128693938255,-0.5704699754714966,0.009117476642131805,0.11698300391435623,0.007121605798602104,-0.03005307912826538,0.23531994223594666,0.16159296035766602,0.1490989625453949,0.09936055541038513,0.202161967754364,0.022861957550048828,0.032082438468933105,-52.88651657104492,350.8538818359375,4,N7789,4264
2M00002005+5703467,0.083554,57.062996,4355.029296875,6.870192050933838,1.5536460876464844,0.02712111733853817,-0.5651500225067139,0.009109367616474628,0.1143840029835701,0.007126738782972097,-0.02957594394683838,0.22649002075195312,0.1523430347442627,0.12863004207611084,0.08240765333175659,0.22069203853607178,0.011238038539886475,0.015502512454986572,-52.952110290527344,434.13885498046875,4,NGC7789_btx,5922
2M00002012+5612368,0.083874,56.210224,4721.3984375,7.513860702514648,2.4828193187713623,0.020466286689043045,0.09447699785232544,0.00690032821148634,-0.024503998458385468,0.004739847034215927,-0.06554899364709854,0.2868330180644989,-0.011775001883506775,-0.01172899454832077,-0.02344239503145218,0.014951005578041077,-0.04024699702858925,0.03523850440979004,-17.67816925048828,715.1367797851562,4,N7789,4264
2M00002021+6302567,0.084227,63.049103,4931.43701171875,9.217795372009277,2.626197576522827,0.022548368200659752,-0.08823200315237045,0.006900522392243147,0.01604900136590004,0.005614773835986853,-0.12298399955034256,0.2761560082435608,0.015221007168293,0.05040100961923599,0.016444608569145203,0.2850480079650879,0.016296006739139557,0.015604503452777863,-30.560470581054688,621.7672119140625,4,117+01,4591
2M00002035+6250406,0.084806,62.844631,5021.0419921875,14.857572555541992,2.8334085941314697,0.027914520353078842,0.176829993724823,0.009815700352191925,0.018921401351690292,0.007218039594590664,0.10760000348091125,0.19499999284744263,-0.046397000551223755,-0.0022079944610595703,0.04386360943317413,0.009584009647369385,-0.09103798866271973,0.04377251863479614,-100.33447265625,84.14264678955078,4,117+01,4591
2M00002036+6153416,0.084866,61.894894,4546.091796875,12.04004955291748,2.1137733459472656,0.0344550758600235,-0.3196899890899658,0.013052985072135925,0.10074300318956375,0.009556623175740242,-0.012042015790939331,0.1958099901676178,0.15320798754692078,0.1267939954996109,0.07058759033679962,-0.029422014951705933,0.05266699194908142,0.038382500410079956,-143.29891967773438,91.63497924804688,5,116+00,5045
2M00002038-1912052,0.084935,-19.201466,6180.62744140625,36.5396842956543,4.304437637329102,0.020891793072223663,0.044172000139951706,0.004809622187167406,-0.03932470083236694,0.00810467079281807,-0.0845700055360794,0.23654399812221527,0.17140689492225647,-0.08671750128269196,0.06577029824256897,-0.0741485059261322,-0.03698299825191498,-0.061601001769304276,4.178512096405029,231.8782196044922,3,060-75,5071
2M00002039+5651114,0.084983,56.853188,7566.828125,104.40367889404297,3.9159159660339355,0.026743538677692413,,,,,,,,,,,,,8.439569473266602,535.73974609375,3,116-04,4424
2M00002039+5651114,0.084983,56.853188,,,,,,,,,,,,,,,,,,0.0,0,NGC7789_MGA,-999
2M00002039+5651114,0.084983,56.853188,7425.80859375,99.34394073486328,3.9186348915100098,0.028135791420936584,,,,,,,,,,,,,9.062825202941895,1261.3917236328125,7,NGC7789_btx,5922
2M00002063+1404279,0.08597,14.074443,5606.0400390625,28.719070434570312,3.746328115463257,0.02572539448738098,-0.19541999697685242,0.007416450884193182,0.013502299785614014,0.008197934366762638,-0.020304009318351746,-0.08051899075508118,0.1009598895907402,0.028448492288589478,0.086061991751194,-0.008626505732536316,0.009493991732597351,0.012160003185272217,14.01520824432373,168.499267578125,2,107-46_MGA,2897
2M00002108+5527251,0.087843,55.456989,9188.4755859375,221.14138793945312,3.8060524463653564,0.0630282610654831,,,,,,,,,,,,,-38.195499420166016,765.547119140625,7,NGC7789_btx,5922
2M00002118+6136420,0.088255,61.611687,4223.8115234375,5.853410720825195,1.5702893733978271,0.02356603927910328,-0.2846199870109558,0.008618541061878204,0.09799300134181976,0.005668987520039082,-0.0067980289459228516,0.21423998475074768,0.13385799527168274,0.11470198631286621,0.07190258800983429,0.1266849935054779,-0.01667371392250061,0.038802504539489746,-122.5584487915039,277.6572570800781,5,116+00,5045
2M00002141+8606336,0.089231,86.10936,4830.7177734375,12.729275703430176,3.219007968902588,0.028416188433766365,0.04732400178909302,0.010283135809004307,0.06092100217938423,0.007351381238549948,0.04946000128984451,0.05570399761199951,0.11290900409221649,0.10290800034999847,0.04929959774017334,-0.09010600298643112,0.03711000084877014,0.012385502457618713,-80.5361328125,134.5157012939453,4,N188,4217
2M00002142-1929009,0.089254,-19.483599,5266.85546875,18.70600700378418,4.550661087036133,0.01965690217912197,-0.04147600010037422,0.006140671670436859,-0.010539700277149677,0.005499095190316439,-0.11415700614452362,-0.11450700461864471,0.07118289917707443,0.0013525038957595825,0.004593998193740845,-0.0014724992215633392,0.010934002697467804,-0.016956999897956848,-7.883489608764648,252.75474548339844,3,060-75,5071
